target,predicted
11.100000381469727,11.26017951965332
11.100000381469727,11.149099349975586
11.895879745483398,11.94655990600586
11.999998092651367,11.969250679016113
12.29999828338623,12.606612205505371
11.90000057220459,12.197105407714844
11.199999809265137,11.194939613342285
11.59999942779541,11.567739486694336
11.100000381469727,11.117019653320312
11.300000190734863,11.359042167663574
11.199999809265137,11.204778671264648
11.668636322021484,12.677075386047363
11.5,11.540881156921387
11.5,11.49452018737793
11.869550704956055,11.871908187866211
11.5,11.522184371948242
11.300000190734863,11.7890625
11.199999809265137,11.224738121032715
11.800000190734863,12.165045738220215
11.401029586791992,11.465662956237793
11.999998092651367,11.965980529785156
11.40000057220459,11.373458862304688
11.999998092651367,11.584692001342773
11.100000381469727,11.396055221557617
11.199999809265137,11.236345291137695
11.999998092651367,11.990349769592285
11.90000057220459,11.895844459533691
11.40000057220459,11.374287605285645
11.5,12.096704483032227
10.5,10.538154602050781
12.49999713897705,11.704816818237305
12.29999828338623,11.941068649291992
11.699999809265137,11.869691848754883
11.668636322021484,11.371976852416992
11.90000057220459,11.994133949279785
12.29999828338623,12.835693359375
12.89999771118164,12.920156478881836
11.100000381469727,11.456024169921875
10.401029586791992,10.803781509399414
11.59999942779541,11.614667892456055
11.59999942779541,11.720457077026367
11.800000190734863,11.832111358642578
11.300000190734863,11.52450942993164
11.300000190734863,11.26917839050293
11.5,11.545076370239258
11.199999809265137,11.226524353027344
13.000008583068848,13.301607131958008
13.798970222473145,13.653724670410156
11.90000057220459,11.899751663208008
10.899999618530273,10.478108406066895
11.699999809265137,12.250564575195312
11.999998092651367,11.698974609375
11.100000381469727,11.781171798706055
11.999998092651367,12.016700744628906
11.199999809265137,11.1760835647583
11.300000190734863,11.357012748718262
11.800000190734863,11.822430610656738
12.100000381469727,11.863422393798828
11.40000057220459,11.409701347351074
11.5,11.532712936401367
11.100000381469727,11.246652603149414
11.90000057220459,11.881841659545898
11.800000190734863,11.779752731323242
11.90000057220459,11.913607597351074
11.100000381469727,11.097887992858887
11.5,11.644904136657715
10.22493839263916,10.292288780212402
11.199999809265137,11.77579402923584
11.100000381469727,11.176480293273926
11.100000381469727,11.087052345275879
12.39999771118164,12.316335678100586
13.600038528442383,13.99982738494873
11.59999942779541,11.627098083496094
11.40000057220459,11.393218994140625
11.5,11.429037094116211
11.800000190734863,11.783102035522461
13.100000381469727,11.907034873962402
11.300000190734863,11.35729694366455
11.844727516174316,12.002405166625977
11.199999809265137,11.227689743041992
11.800000190734863,11.779037475585938
11.199999809265137,11.216056823730469
11.100000381469727,11.097384452819824
11.300000190734863,13.289400100708008
12.29999828338623,12.340396881103516
11.199999809265137,11.2191162109375
11.300000190734863,11.345281600952148
11.5,11.585380554199219
11.90000057220459,11.889856338500977
11.300000190734863,11.333747863769531
11.199999809265137,11.195141792297363
11.100000381469727,11.11185073852539
11.999998092651367,12.027981758117676
11.199999809265137,11.185933113098145
13.800057411193848,12.854013442993164
11.90000057220459,11.894105911254883
11.5,12.441449165344238
11.699999809265137,11.488546371459961
11.59999942779541,11.614100456237793
10.622879028320312,10.559562683105469
11.100000381469727,11.122770309448242
11.999998092651367,11.99198055267334
11.59999942779541,11.706428527832031
11.100000381469727,11.018511772155762
12.89999771118164,12.283851623535156
11.40000057220459,11.512988090515137
13.33657169342041,12.76356315612793
11.300000190734863,11.257405281066895
11.59999942779541,11.608211517333984
11.90000057220459,11.90608024597168
12.100000381469727,11.795402526855469
11.199999809265137,11.221524238586426
10.622879028320312,10.591390609741211
11.999998092651367,11.634002685546875
11.5,11.804378509521484
11.90000057220459,11.930660247802734
11.90000057220459,11.887913703918457
11.5,11.400650024414062
11.90000057220459,11.963432312011719
11.5,11.187199592590332
13.699980735778809,12.67780590057373
11.40000057220459,11.377248764038086
11.318136215209961,11.347643852233887
11.199999809265137,11.217626571655273
14.90134334564209,13.560399055480957
11.90000057220459,11.882547378540039
11.923909187316895,11.868840217590332
11.300000190734863,11.299753189086914
14.100000381469727,13.626495361328125
11.40000057220459,11.370157241821289
11.300000190734863,11.256325721740723
11.699999809265137,11.754140853881836
12.100000381469727,11.425546646118164
11.90000057220459,11.894944190979004
11.199999809265137,11.167325973510742
11.699999809265137,11.711041450500488
10.497940063476562,10.573288917541504
11.40000057220459,11.35708999633789
11.40000057220459,11.414290428161621
11.5,11.590248107910156
11.800000190734863,11.73556137084961
10.800000190734863,10.545219421386719
11.100000381469727,11.604121208190918
11.5,11.8594331741333
11.300000190734863,11.313258171081543
11.199999809265137,11.197921752929688
11.199999809265137,11.194193840026855
11.699999809265137,11.60163688659668
11.59999942779541,12.101642608642578
11.59999942779541,11.558138847351074
11.5,11.644253730773926
11.59999942779541,11.957911491394043
11.90000057220459,11.87868595123291
11.40000057220459,11.443329811096191
11.5,11.495362281799316
11.90000057220459,11.884949684143066
11.199999809265137,11.197243690490723
11.300000190734863,11.430994033813477
10.100000381469727,10.635881423950195
11.40000057220459,11.444743156433105
11.5,11.514961242675781
11.40000057220459,11.598492622375488
12.49999713897705,12.415631294250488
11.59999942779541,11.498162269592285
11.40000057220459,11.52027702331543
11.90000057220459,11.997243881225586
11.90000057220459,11.506869316101074
11.300000190734863,11.291296005249023
12.29999828338623,12.069585800170898
11.199999809265137,11.639165878295898
11.300000190734863,11.71815299987793
11.100000381469727,11.246683120727539
11.100000381469727,10.993857383728027
12.599996566772461,12.623821258544922
11.40000057220459,11.364946365356445
11.199999809265137,11.256288528442383
11.300000190734863,11.307615280151367
13.000008583068848,13.410654067993164
11.90000057220459,11.874918937683105
11.800000190734863,11.914312362670898
10.399999618530273,10.567936897277832
11.90000057220459,11.908806800842285
12.19999885559082,12.410940170288086
11.100000381469727,11.10511589050293
14.375723838806152,14.01909351348877
11.100000381469727,11.103833198547363
11.999998092651367,11.984936714172363
14.90134334564209,14.653060913085938
14.45498275756836,14.149229049682617
11.800000190734863,11.790809631347656
11.100000381469727,11.117304801940918
11.800000190734863,11.626941680908203
14.719788551330566,14.541318893432617
12.100000381469727,12.381092071533203
11.34260368347168,11.478131294250488
11.199999809265137,11.326089859008789
11.300000190734863,11.316347122192383
11.40000057220459,11.54999828338623
10.401029586791992,10.724332809448242
11.100000381469727,11.156782150268555
11.699999809265137,11.76283073425293
11.699999809265137,11.69640827178955
11.699999809265137,11.738263130187988
11.300000190734863,11.615182876586914
14.100000381469727,11.063322067260742
11.90000057220459,11.851933479309082
11.59999942779541,11.487154006958008
10.401029586791992,10.817804336547852
11.100000381469727,11.131223678588867
12.29999828338623,11.890660285949707
11.800000190734863,11.830572128295898
11.90000057220459,12.011262893676758
11.5,11.482630729675293
11.300000190734863,11.259697914123535
14.100000381469727,13.150105476379395
11.59999942779541,11.495870590209961
11.59999942779541,11.586347579956055
13.299970626831055,12.739813804626465
11.5,11.518574714660645
11.40000057220459,11.716070175170898
11.90000057220459,11.894054412841797
11.59999942779541,11.330634117126465
9.887812614440918,9.967534065246582
11.199999809265137,11.236473083496094
11.40000057220459,11.974235534667969
11.100000381469727,11.102577209472656
12.49999713897705,12.314586639404297
11.300000190734863,11.85975170135498
11.199999809265137,11.268013000488281
13.299970626831055,12.978584289550781
11.800000190734863,11.835970878601074
12.29999828338623,11.682290077209473
11.90000057220459,11.888717651367188
11.59999942779541,11.577573776245117
10.145757675170898,10.134310722351074
12.39999771118164,12.660582542419434
11.59999942779541,11.565495491027832
10.32184886932373,10.495207786560059
11.300000190734863,11.30912971496582
11.999998092651367,11.983715057373047
11.800000190734863,11.738653182983398
11.300000190734863,11.30373764038086
11.254901885986328,11.285035133361816
12.89999771118164,11.990732192993164
11.40000057220459,11.333011627197266
13.399989128112793,13.245111465454102
11.100000381469727,11.107510566711426
11.40000057220459,11.393545150756836
11.300000190734863,11.90108585357666
11.59999942779541,11.830941200256348
11.199999809265137,11.593326568603516
11.199999809265137,11.172004699707031
11.699999809265137,11.568219184875488
12.49999713897705,12.765241622924805
12.100000381469727,11.595693588256836
11.100000381469727,11.240957260131836
11.90000057220459,11.893355369567871
11.5,11.505599975585938
12.39999771118164,12.36523723602295
12.799991607666016,13.207730293273926
11.300000190734863,11.292177200317383
9.887812614440918,9.949776649475098
12.699997901916504,12.696393013000488
12.29999828338623,12.36376667022705
11.497940063476562,11.40100383758545
11.90000057220459,11.912205696105957
11.199999809265137,11.155908584594727
11.199999809265137,11.254600524902344
11.800000190734863,11.862707138061523
11.199999809265137,11.216913223266602
11.5,11.831430435180664
11.800000190734863,11.78270149230957
11.300000190734863,11.520177841186523
11.100000381469727,11.098586082458496
11.699999809265137,11.643847465515137
11.800000190734863,11.813913345336914
12.39999771118164,11.906465530395508
12.599996566772461,12.411504745483398
11.199999809265137,11.264463424682617
11.800000190734863,11.78925895690918
11.199999809265137,11.62134838104248
10.100000381469727,11.39345932006836
13.000008583068848,13.034540176391602
11.699999809265137,11.707529067993164
11.106614112854004,11.106364250183105
11.300000190734863,11.29929256439209
12.19999885559082,12.088191986083984
11.199999809265137,11.695074081420898
11.5,11.777227401733398
12.29999828338623,11.934638977050781
11.800000190734863,11.815622329711914
11.40000057220459,11.273015975952148
11.699999809265137,11.782872200012207
11.300000190734863,11.287252426147461
11.90000057220459,11.954139709472656
11.800000190734863,11.786506652832031
11.800000190734863,11.79465103149414
11.800000190734863,11.798848152160645
11.300000190734863,11.280555725097656
12.29999828338623,11.857609748840332
13.100000381469727,13.067903518676758
12.49999713897705,12.504011154174805
11.59999942779541,11.646749496459961
11.199999809265137,11.087730407714844
11.100000381469727,11.146421432495117
11.100000381469727,11.141569137573242
12.699997901916504,12.69965648651123
11.100000381469727,11.064926147460938
11.100000381469727,11.278800010681152
11.199999809265137,11.208394050598145
11.100000381469727,11.00153636932373
12.169560432434082,12.129539489746094
11.59999942779541,11.562723159790039
11.90000057220459,11.935592651367188
11.90000057220459,12.085484504699707
12.923909187316895,12.565289497375488
11.5,11.534856796264648
11.199999809265137,11.170763969421387
11.40000057220459,11.513665199279785
11.254158020019531,11.491727828979492
11.300000190734863,11.311307907104492
11.126872062683105,11.191797256469727
11.699999809265137,11.689535140991211
11.199999809265137,11.141486167907715
11.078810691833496,10.885136604309082
11.199999809265137,11.103001594543457
11.100000381469727,11.197046279907227
11.5,11.49226188659668
10.199999809265137,10.55933952331543
11.199999809265137,11.23346996307373
12.29999828338623,11.891322135925293
11.199999809265137,11.166775703430176
11.622879028320312,11.697371482849121
11.800000190734863,11.662566184997559
11.5,11.613380432128906
12.599996566772461,12.0265474319458
11.999998092651367,12.005609512329102
12.699997901916504,12.695053100585938
11.999998092651367,11.974340438842773
11.199999809265137,11.180303573608398
11.100000381469727,11.080607414245605
11.199999809265137,11.156377792358398
11.800000190734863,11.832127571105957
