target,predicted
3.966576337814331,4.399106502532959
3.5003128051757812,4.329871654510498
4.499687194824219,4.720395565032959
7.384049892425537,7.892939567565918
6.013228416442871,5.735097408294678
6.055517196655273,6.871011734008789
4.48811674118042,4.7251667976379395
4.435854911804199,4.7579216957092285
6.801342964172363,6.586915016174316
3.803083658218384,4.942651271820068
8.499687194824219,8.24197006225586
7.522878646850586,7.415715217590332
4.935542106628418,5.0238165855407715
6.214670181274414,6.625670433044434
5.200000286102295,6.6768364906311035
5.552842140197754,6.148007392883301
4.1805877685546875,4.17332649230957
8.251811981201172,7.867701053619385
7.397940158843994,7.682032108306885
5.221848964691162,5.660646438598633
5.537601947784424,5.372989654541016
6.500312805175781,7.396740436553955
5.537601947784424,5.779668807983398
8.698969841003418,8.080977439880371
5.777283668518066,6.277768135070801
6.301030158996582,6.348574161529541
3.8173000812530518,4.654331207275391
7.800716876983643,7.073541641235352
4.296708583831787,5.025234222412109
3.5003128051757812,3.986299753189087
6.295849323272705,6.026274681091309
7.568636417388916,7.47650146484375
6.431798458099365,6.09062385559082
6.0,6.3660149574279785
4.306272983551025,4.118074417114258
4.199283123016357,5.2943806648254395
3.1992828845977783,4.554835319519043
8.0,7.483978271484375
4.552842140197754,4.890579700469971
5.744727611541748,5.331265449523926
8.004364967346191,8.219165802001953
6.565431118011475,6.794702529907227
6.346787452697754,6.635875701904297
6.614393711090088,6.90260648727417
6.031517028808594,6.1782917976379395
5.206698417663574,4.950989723205566
5.15490198135376,5.264298439025879
8.30980396270752,7.90061092376709
5.353596210479736,5.595541954040527
7.221848964691162,7.328198432922363
5.677780628204346,5.563200950622559
7.15490198135376,6.350292205810547
6.386157989501953,7.523968696594238
7.004364967346191,7.030494213104248
4.93930196762085,5.247815132141113
7.92081880569458,8.12450122833252
7.585026741027832,7.692911148071289
9.12493896484375,8.500382423400879
5.582544803619385,6.182421684265137
5.92081880569458,5.833094596862793
4.888065814971924,5.206477642059326
6.764471530914307,6.5914130210876465
4.199283123016357,5.025886535644531
8.397939682006836,8.049951553344727
6.636387825012207,6.835289001464844
4.752026557922363,4.546943664550781
5.544698238372803,5.90445613861084
6.537601947784424,6.190736770629883
8.602060317993164,8.649471282958984
6.15490198135376,5.555568218231201
7.0,7.17198371887207
5.106959819793701,5.2022480964660645
7.155087947845459,7.061126708984375
6.102373123168945,6.848914623260498
8.301030158996582,4.663082122802734
5.79048490524292,6.630779266357422
6.522878646850586,6.525595664978027
6.698969841003418,6.954955101013184
6.311129570007324,6.496862888336182
7.1674909591674805,6.459962844848633
7.036211967468262,7.280536651611328
5.163675785064697,5.803852558135986
3.5003128051757812,3.4683804512023926
6.499687194824219,6.977786540985107
7.886056423187256,7.724233627319336
6.187086582183838,6.226278781890869
5.023191452026367,5.326342582702637
6.376750946044922,6.561179161071777
4.500312805175781,4.678040981292725
5.199283123016357,7.265793323516846
4.8720855712890625,4.945733070373535
6.522878646850586,6.526154041290283
7.3098039627075195,7.192635536193848
7.92081880569458,7.693642616271973
5.522878646850586,6.496623992919922
10.036211967468262,9.112302780151367
8.387216567993164,8.12365436553955
5.500312805175781,5.853287220001221
3.1784865856170654,3.8514697551727295
5.863279342651367,6.661999702453613
7.583359718322754,8.041646957397461
5.301030158996582,5.402809143066406
6.070580959320068,6.215326309204102
7.193819999694824,7.418830394744873
8.455931663513184,7.627159118652344
6.259637355804443,6.564848899841309
3.5003128051757812,3.630314588546753
2.9586071968078613,4.06273889541626
6.823908805847168,7.519158840179443
6.004364967346191,6.270689964294434
4.812479496002197,5.057226657867432
6.180456161499023,6.90363883972168
4.56383752822876,5.169694900512695
6.600326061248779,6.604172229766846
7.79587984085083,7.308307647705078
4.500312805175781,4.565797805786133
8.74472713470459,8.513765335083008
6.79048490524292,6.7830963134765625
6.591760158538818,7.310849189758301
5.337242126464844,5.178012371063232
6.744727611541748,6.935155391693115
4.500312805175781,5.46507453918457
6.548213481903076,7.162633895874023
3.803511142730713,3.894415855407715
7.499687194824219,7.397253513336182
7.220403671264648,7.8713507652282715
4.67427921295166,5.255039215087891
5.79587984085083,5.847240924835205
7.214670181274414,6.751016139984131
3.5003128051757812,5.395005702972412
5.820000171661377,6.8781514167785645
8.886056900024414,6.4539055824279785
5.481485843658447,5.503350257873535
8.045757293701172,7.759629249572754
5.392223358154297,5.480420112609863
5.500312805175781,6.919345855712891
5.259637355804443,6.51830530166626
6.259637355804443,5.844667434692383
7.101747035980225,7.52130126953125
7.229147911071777,7.117733001708984
5.25650691986084,5.720702171325684
5.500312805175781,6.479663848876953
7.721246242523193,7.7907257080078125
3.1804561614990234,3.5211925506591797
7.499687194824219,7.6762895584106445
4.469672203063965,4.946070671081543
4.71669864654541,5.255959510803223
3.8013429641723633,5.879989147186279
5.79587984085083,5.682647228240967
5.585026741027832,6.233071327209473
9.795880317687988,9.621487617492676
7.481485843658447,7.208493232727051
5.958607196807861,6.749690532684326
5.500312805175781,5.7655110359191895
8.769551277160645,8.000893592834473
7.886056423187256,7.796014785766602
4.958607196807861,5.441805839538574
4.236571788787842,4.84251070022583
4.7695512771606445,5.610316753387451
5.931814193725586,6.049278259277344
5.745935440063477,5.962839126586914
8.970616340637207,8.653677940368652
5.677780628204346,6.254268646240234
8.055517196655273,7.898235321044922
4.821022987365723,5.113714218139648
6.301030158996582,6.621689796447754
5.291579246520996,5.467923641204834
3.0920515060424805,3.4361462593078613
4.638272285461426,5.336872577667236
5.259637355804443,6.570471286773682
3.8013429641723633,3.9723806381225586
4.259999752044678,4.635388374328613
3.5003128051757812,5.07564640045166
7.12493896484375,7.179512023925781
5.443697452545166,5.577961444854736
6.552842140197754,5.492598533630371
5.701147079467773,6.434019088745117
5.045323371887207,6.0420379638671875
3.4621808528900146,5.9574294090271
8.698969841003418,8.194965362548828
4.989275932312012,5.288174629211426
7.92081880569458,7.79750394821167
3.5451550483703613,4.818365097045898
6.0,6.533646583557129
7.800716876983643,7.304272174835205
7.585026741027832,7.699031829833984
5.259637355804443,6.149964332580566
6.0087738037109375,5.998162269592285
5.0809221267700195,4.790373802185059
7.984221458435059,7.820052146911621
6.397940158843994,6.945436000823975
5.829444885253906,6.273296356201172
5.500312805175781,4.812044143676758
5.602059841156006,5.899133682250977
6.022276401519775,6.105802536010742
7.752026557922363,7.691873550415039
4.602059841156006,5.170893669128418
4.500312805175781,5.0639967918396
7.221848964691162,7.427064418792725
7.4202165603637695,7.487982749938965
5.401209354400635,5.521795749664307
5.700057029724121,6.296504020690918
8.294136047363281,7.858918190002441
4.500312805175781,6.140254020690918
6.308918476104736,5.963133811950684
5.555955410003662,5.741405963897705
6.102373123168945,6.238292694091797
5.443697452545166,5.349729537963867
4.500312805175781,5.118071556091309
5.0692548751831055,5.487344741821289
6.113509178161621,6.411840915679932
8.207608222961426,7.767409801483154
4.408935546875,4.452760696411133
5.275723934173584,5.568825721740723
5.476513862609863,5.083101749420166
5.675717353820801,6.09037446975708
5.614393711090088,6.0701189041137695
3.8982529640197754,4.7299652099609375
5.801342964172363,6.212490558624268
6.6675615310668945,6.871250152587891
7.499687194824219,6.830071449279785
5.346787452697754,5.882872581481934
6.013228416442871,5.519514083862305
5.500312805175781,6.256019592285156
6.442492961883545,6.763249397277832
7.262012481689453,7.2307448387146
8.801342964172363,8.165046691894531
7.4202165603637695,7.29305362701416
5.221848964691162,5.170037269592285
7.259637355804443,7.386442184448242
8.95860767364502,8.189645767211914
4.32621431350708,4.8738861083984375
4.882728576660156,4.95564603805542
7.443697452545166,6.9680891036987305
5.207608222961426,5.436515808105469
8.552842140197754,8.983657836914062
6.243363857269287,7.140289306640625
5.429457187652588,5.912993907928467
7.148741722106934,7.359299659729004
8.282995223999023,8.501484870910645
5.199283123016357,5.628210544586182
4.301030158996582,4.433993339538574
3.5003128051757812,4.325961589813232
6.721246242523193,6.872682571411133
6.100179672241211,6.3126444816589355
5.698969841003418,5.525191307067871
6.499687194824219,6.4883198738098145
6.677780628204346,6.972438812255859
7.0,6.640285968780518
7.508638381958008,7.682989120483398
3.7221617698669434,4.113208770751953
6.508638381958008,7.090818405151367
7.2441253662109375,6.882209777832031
6.282329559326172,7.021974563598633
4.389693260192871,5.003376007080078
6.876148223876953,7.790323734283447
4.970616340637207,5.5246429443359375
5.742321491241455,6.472818374633789
6.482804298400879,6.809333324432373
9.173925399780273,8.662656784057617
5.148741722106934,5.209470748901367
6.718966484069824,7.194991588592529
6.906578540802002,6.960954189300537
4.777283668518066,6.216638565063477
6.4685211181640625,7.327385425567627
5.301030158996582,4.7818827629089355
4.886056423187256,5.256330490112305
3.2596373558044434,3.554783344268799
7.0087738037109375,7.022175312042236
6.79587984085083,6.813424587249756
5.500312805175781,6.521528720855713
5.126679420471191,5.59071159362793
7.6575775146484375,6.783489227294922
7.050610065460205,7.367086410522461
8.886056900024414,8.043233871459961
7.494850158691406,7.260788917541504
6.259637355804443,6.1627421379089355
7.823908805847168,8.257287979125977
6.499687194824219,6.330282688140869
10.036211967468262,9.45688247680664
7.712198257446289,8.018651962280273
7.390405654907227,7.400496482849121
7.180456161499023,6.695649147033691
7.091515064239502,6.815463066101074
4.023191452026367,5.088948726654053
5.0809221267700195,5.026093482971191
6.499687194824219,6.549828052520752
5.638272285461426,6.270094394683838
5.853871822357178,6.063754081726074
7.236571788787842,6.988974571228027
9.522878646850586,8.83902645111084
4.301030158996582,3.8213815689086914
5.744727611541748,6.583683490753174
3.5700008869171143,4.003852844238281
4.259637355804443,4.337903022766113
5.2924299240112305,5.418329238891602
4.500312805175781,5.38672399520874
5.0,4.887933254241943
8.259636878967285,8.147862434387207
6.954677104949951,6.852693557739258
6.415668964385986,6.787984371185303
3.8013429641723633,4.590112686157227
4.364616870880127,4.560760974884033
4.023191452026367,4.442243576049805
9.09691047668457,8.673158645629883
5.462181091308594,6.3393402099609375
6.696804046630859,6.8554182052612305
6.560667514801025,6.649192810058594
6.085339546203613,7.234393119812012
4.199283123016357,5.039130210876465
5.79587984085083,5.833643913269043
6.036211967468262,5.949827671051025
3.5003128051757812,4.1045732498168945
6.143270969390869,6.420082092285156
9.09691047668457,5.261928081512451
6.995678424835205,6.903668403625488
2.619788646697998,3.315314769744873
4.500312805175781,5.563108444213867
2.619788646697998,3.3780617713928223
10.036211967468262,9.67686939239502
6.2306227684021,6.304062366485596
3.8013429641723633,4.7776970863342285
5.259637355804443,6.287544250488281
3.8004751205444336,4.810702800750732
6.853871822357178,6.562817573547363
6.373659610748291,6.391590118408203
6.410050392150879,6.11713981628418
5.801342964172363,6.467529773712158
2.8013429641723633,3.430170774459839
6.97000789642334,6.505084037780762
4.801342964172363,5.205291748046875
9.823908805847168,9.816566467285156
5.7695512771606445,5.7747416496276855
5.5100417137146,5.458488941192627
7.267606258392334,7.093761920928955
2.619788646697998,3.1205201148986816
5.431798458099365,5.914835453033447
4.301030158996582,4.934194087982178
7.259637355804443,7.378148555755615
4.434152126312256,4.751636028289795
7.311580181121826,7.703680038452148
5.272076606750488,5.390519618988037
7.405607223510742,7.244264602661133
5.4685211181640625,5.876535892486572
4.0,4.19989013671875
4.511449337005615,4.891086101531982
5.92081880569458,6.059793472290039
4.023191452026367,4.664426803588867
7.221848964691162,7.243910789489746
6.391473770141602,6.742545127868652
3.877063512802124,4.021788597106934
6.094743728637695,5.988831520080566
5.022276401519775,4.911007404327393
6.559091091156006,6.787816524505615
5.931814193725586,6.155718803405762
7.552842140197754,7.0318498611450195
7.397940158843994,6.239939212799072
5.500312805175781,6.47172737121582
6.850780963897705,6.909398078918457
4.500312805175781,6.346408843994141
5.36121129989624,5.459718227386475
5.600326061248779,4.5958757400512695
4.500312805175781,5.052402496337891
7.259637355804443,7.159119129180908
6.619788646697998,5.730748176574707
3.8013429641723633,4.569149971008301
4.677780628204346,4.558271884918213
4.045757293701172,4.875331878662109
4.596879482269287,5.397524833679199
6.590066909790039,6.720911979675293
7.958607196807861,7.7526421546936035
3.533132314682007,4.210859298706055
8.397939682006836,7.90869140625
6.782516002655029,6.723002910614014
6.721246242523193,7.027141571044922
7.500312805175781,7.166000843048096
7.958607196807861,7.017345905303955
3.6807689666748047,4.826230049133301
3.728158473968506,4.621126174926758
6.301030158996582,5.770298480987549
7.102373123168945,7.0703349113464355
6.070580959320068,7.49984073638916
5.480172157287598,5.508350372314453
9.499687194824219,9.143373489379883
6.86966609954834,6.571030616760254
7.337242126464844,7.342979431152344
5.79587984085083,6.189781188964844
9.585026741027832,9.30399227142334
7.214670181274414,6.514346122741699
6.214670181274414,6.387380123138428
6.93930196762085,7.3934760093688965
7.573488712310791,6.910972595214844
5.0,4.749385833740234
6.259637355804443,6.9599175453186035
