target,predicted
6.413412570953369,6.889719486236572
8.95860767364502,9.17702579498291
5.8181562423706055,5.687045097351074
8.818156242370605,8.541873931884766
5.408935546875,5.974920749664307
4.500312805175781,4.305235862731934
6.301030158996582,6.321455001831055
4.500312805175781,5.240828037261963
7.602059841156006,7.559274196624756
8.0,8.781896591186523
3.6281936168670654,4.215435028076172
6.958607196807861,7.200226306915283
7.198657035827637,7.2727484703063965
4.500312805175781,4.730046272277832
8.0,8.012203216552734
5.029420852661133,5.53937292098999
5.349692344665527,5.487229347229004
4.500312805175781,5.393864631652832
4.500312805175781,4.744112968444824
6.522878646850586,6.661911487579346
7.742321491241455,7.567713737487793
7.3098039627075195,7.3533935546875
8.698969841003418,8.497169494628906
8.494850158691406,8.66551399230957
6.301030158996582,6.786504745483398
4.677780628204346,6.0061798095703125
4.500312805175781,4.7212419509887695
4.500312805175781,4.530356407165527
7.823908805847168,7.996173858642578
4.500312805175781,4.726751804351807
5.979224681854248,5.847253799438477
6.130768299102783,5.946481227874756
2.552841901779175,2.8586435317993164
4.500312805175781,4.684696674346924
4.89245080947876,5.18670654296875
4.500312805175781,6.913993835449219
5.463441371917725,5.972566604614258
7.79587984085083,7.74873685836792
4.500312805175781,5.221149444580078
6.677780628204346,7.050296783447266
4.500312805175781,5.983529090881348
5.840000152587891,6.133695125579834
7.537601947784424,7.016468524932861
3.886056661605835,4.856673240661621
6.661543369293213,6.812194347381592
5.163675785064697,5.327866077423096
5.397940158843994,5.103066444396973
8.602060317993164,7.972202777862549
8.060481071472168,7.710224628448486
4.064996719360352,5.53377628326416
6.522878646850586,5.7220988273620605
8.050609588623047,8.074397087097168
7.065501689910889,6.522744178771973
6.221848964691162,7.451425075531006
9.30980396270752,9.108236312866211
4.500312805175781,4.653031826019287
5.920095443725586,5.709749221801758
8.614394187927246,8.886042594909668
7.853871822357178,7.946624755859375
6.853871822357178,6.958277702331543
4.102373123168945,4.010967254638672
6.552842140197754,6.571499824523926
7.148741722106934,7.320368766784668
5.935542106628418,6.410463333129883
6.56383752822876,7.0236053466796875
7.07572078704834,7.383460998535156
4.500312805175781,4.664536476135254
6.840132236480713,6.739871978759766
4.500312805175781,4.939963340759277
8.499687194824219,7.205706596374512
6.1191864013671875,6.53279447555542
5.8000006675720215,6.261346340179443
10.198657035827637,9.88248062133789
9.585026741027832,9.540143966674805
7.267606258392334,7.471774101257324
8.698969841003418,8.842473030090332
10.148741722106934,9.901593208312988
9.499687194824219,9.064455032348633
6.931814193725586,7.085813999176025
7.721246242523193,7.7710795402526855
6.0,6.115185737609863
6.600015163421631,7.34226655960083
5.43770694732666,5.9916911125183105
7.448550224304199,6.9673051834106445
7.180456161499023,6.656834125518799
6.966174125671387,6.64276123046875
8.259636878967285,8.129084587097168
4.500312805175781,4.454918384552002
6.09366512298584,6.536895751953125
4.500312805175781,4.711482524871826
9.154901504516602,8.951831817626953
4.500312805175781,5.310820579528809
4.500312805175781,4.495635986328125
9.552842140197754,9.383573532104492
6.000309944152832,6.021083831787109
4.023191452026367,4.834240436553955
4.148741722106934,4.740909576416016
4.500312805175781,4.742159843444824
6.552842140197754,7.092886924743652
7.187086582183838,6.613038539886475
9.721246719360352,9.913729667663574
7.161150932312012,7.6527509689331055
4.0481767654418945,5.827118873596191
5.552842140197754,5.534252166748047
9.46092414855957,8.719701766967773
5.79587984085083,6.555055618286133
6.850780963897705,6.682862281799316
4.500312805175781,4.770192623138428
5.500312805175781,8.259710311889648
6.070580959320068,6.413324356079102
7.376750946044922,7.433920860290527
7.387216091156006,7.338968276977539
7.221848964691162,7.986240386962891
6.084072589874268,6.444364547729492
5.557834148406982,6.972930908203125
7.443697452545166,7.2450666427612305
5.79587984085083,5.812814712524414
7.92081880569458,7.101929664611816
5.337242126464844,5.121568202972412
3.744727611541748,4.0688276290893555
8.09691047668457,8.172074317932129
6.300162315368652,6.383049964904785
8.09691047668457,8.32752513885498
7.481485843658447,7.204423904418945
7.3665313720703125,7.485857009887695
6.350665092468262,6.469621658325195
7.221848964691162,7.265379428863525
5.196611404418945,5.194849491119385
5.585026741027832,6.5526580810546875
4.500312805175781,4.621800422668457
6.886056423187256,7.15795373916626
6.823908805847168,6.661529541015625
6.853871822357178,6.396448612213135
5.4202165603637695,6.803568363189697
4.886056423187256,6.78848934173584
4.500312805175781,4.62498664855957
8.537602424621582,8.662109375
4.500312805175781,4.626975059509277
3.7471470832824707,3.875791549682617
7.022565841674805,6.84774112701416
7.674238204956055,9.802987098693848
8.259636878967285,8.61104965209961
4.599999904632568,5.670119285583496
6.981799125671387,7.9334330558776855
5.086185932159424,4.961637496948242
6.161150932312012,6.605435371398926
7.568636417388916,7.88176155090332
5.110138416290283,6.860132217407227
6.481485843658447,6.686951637268066
6.565431118011475,6.71877384185791
7.602059841156006,7.33195686340332
5.638272285461426,5.039414405822754
5.346787452697754,6.318295955657959
8.09691047668457,7.944043159484863
6.75448751449585,7.571699619293213
9.499687194824219,8.37998104095459
4.147520065307617,7.03242301940918
3.4685211181640625,3.592785358428955
6.100179672241211,6.644591331481934
4.500312805175781,4.617053031921387
6.900008678436279,7.198855876922607
7.7695512771606445,7.609585762023926
4.2441253662109375,4.825142860412598
6.721246242523193,6.743314743041992
4.431798458099365,4.024789810180664
7.568636417388916,7.527894496917725
8.142667770385742,8.200085639953613
5.517126560211182,5.616917610168457
9.95860767364502,9.257556915283203
7.0809221267700195,6.933258056640625
7.677780628204346,7.435299396514893
5.376750946044922,5.590083599090576
5.037914752960205,5.610299587249756
4.397940158843994,4.218207836151123
6.099998950958252,6.589712142944336
4.886056423187256,4.926905632019043
8.657577514648438,7.760368824005127
9.0,7.786929130554199
6.496209144592285,6.656495571136475
4.500312805175781,4.983852386474609
7.327902317047119,7.524997711181641
7.92081880569458,7.573084831237793
6.92081880569458,7.407379150390625
3.6516952514648438,3.7069170475006104
7.499687194824219,7.58214807510376
7.017728805541992,6.6801066398620605
6.619788646697998,7.022212982177734
9.920818328857422,9.794668197631836
5.958607196807861,5.863646030426025
7.552842140197754,7.479433536529541
4.1674909591674805,4.113442897796631
5.9430952072143555,6.893733978271484
6.721246242523193,6.102279186248779
6.149997234344482,6.515141487121582
8.721246719360352,8.13925552368164
2.5003128051757812,2.874086856842041
6.2924299240112305,6.2951436042785645
3.0,3.645373821258545
7.962573528289795,8.067824363708496
8.481486320495605,8.17090129852295
5.677780628204346,6.004624366760254
2.705974817276001,3.3200619220733643
8.026871681213379,7.177425861358643
8.698969841003418,8.92042350769043
6.698969841003418,6.623878002166748
4.500312805175781,4.546298503875732
8.30980396270752,8.590155601501465
7.07572078704834,7.15660285949707
4.500312805175781,4.56550931930542
5.500312805175781,5.40610408782959
5.508638381958008,5.114853382110596
6.508638381958008,6.8528852462768555
5.44733190536499,7.109781265258789
6.931814193725586,6.619148254394531
10.698969841003418,10.054689407348633
6.876148223876953,7.951811790466309
5.698969841003418,6.103972434997559
7.0,7.641941070556641
5.28399658203125,6.02432107925415
9.259636878967285,9.09622573852539
4.500312805175781,4.223956108093262
8.408935546875,8.474369049072266
5.677780628204346,5.738266468048096
4.700000286102295,4.836538791656494
5.472370147705078,5.677560329437256
6.539553165435791,6.283545017242432
4.500312805175781,4.439915657043457
5.86966609954834,6.2067975997924805
7.823908805847168,8.485105514526367
6.698969841003418,6.632505893707275
4.221848964691162,4.325290203094482
4.500312805175781,5.291180610656738
7.12493896484375,7.078580856323242
4.500312805175781,4.618917465209961
5.550675868988037,7.185991287231445
8.74472713470459,8.925210952758789
9.100000381469727,8.601970672607422
7.236571788787842,7.496798038482666
4.92081880569458,5.535646438598633
4.500312805175781,5.7047929763793945
8.723538398742676,8.302571296691895
6.258060932159424,6.602833271026611
4.214670181274414,4.44691276550293
7.954677104949951,7.533804893493652
10.29242992401123,9.746864318847656
4.500312805175781,4.620879173278809
3.0705809593200684,3.278834581375122
6.499687194824219,7.3058600425720215
8.154901504516602,8.244644165039062
10.698969841003418,9.90060806274414
8.499687194824219,8.385451316833496
7.958607196807861,7.954322814941406
6.091515064239502,5.770425796508789
7.443697452545166,7.222414970397949
4.735182285308838,5.4058003425598145
8.0,7.946329593658447
5.124360084533691,5.487263202667236
5.816161155700684,5.845301628112793
6.896196365356445,7.016203880310059
4.500312805175781,4.85465145111084
7.346787452697754,8.050146102905273
4.500312805175781,4.97432804107666
7.619788646697998,7.321264743804932
7.619788646697998,7.32313346862793
5.815308570861816,5.834123611450195
4.537601947784424,4.297300815582275
4.8181562423706055,5.517574787139893
7.638272285461426,7.5828046798706055
8.267605781555176,8.464709281921387
7.903090000152588,8.495794296264648
8.0,8.504138946533203
7.958607196807861,8.375558853149414
8.135488510131836,8.475762367248535
6.2708353996276855,6.533966064453125
8.040958404541016,8.849685668945312
3.7772834300994873,3.6578707695007324
9.619789123535156,9.072689056396484
6.023191452026367,6.649206161499023
6.400116920471191,6.449358940124512
2.5003128051757812,2.450315475463867
4.500312805175781,4.870545387268066
5.236571788787842,5.658176898956299
4.500312805175781,5.509647369384766
6.3098039627075195,6.43904972076416
8.769551277160645,8.33757209777832
7.6575775146484375,7.078734397888184
6.360513687133789,7.051965236663818
7.481485843658447,7.592715263366699
4.500312805175781,4.71721076965332
4.500312805175781,4.610402584075928
4.801342964172363,9.119260787963867
3.5003128051757812,4.7829437255859375
5.275723934173584,5.550159931182861
8.337242126464844,8.56868839263916
6.829738140106201,7.096502304077148
9.130767822265625,9.03498649597168
6.698969841003418,6.471106052398682
8.537602424621582,8.146769523620605
4.500312805175781,4.660390377044678
8.499687194824219,8.03498649597168
7.318758964538574,7.203982353210449
4.500312805175781,4.686603546142578
4.354185104370117,4.849328994750977
4.522878646850586,4.955692291259766
8.09691047668457,8.024940490722656
7.12493896484375,7.725133895874023
6.5100417137146,6.603152751922607
5.229884624481201,5.76652717590332
4.500312805175781,4.369665145874023
7.499687194824219,7.132163047790527
6.494850158691406,6.538921356201172
9.0,6.679986000061035
6.527243614196777,6.9977006912231445
3.397939920425415,3.8019800186157227
4.500312805175781,4.6371588706970215
7.091515064239502,6.543781757354736
3.5003128051757812,4.8726677894592285
4.199283123016357,4.722712993621826
4.958607196807861,5.396874904632568
7.7695512771606445,7.562955856323242
4.589262008666992,5.90482234954834
8.585026741027832,8.065648078918457
4.898252964019775,6.180793762207031
6.3565473556518555,5.38996696472168
8.148741722106934,7.590457916259766
4.500312805175781,4.452300071716309
7.499687194824219,7.826563358306885
5.129011154174805,6.338207721710205
6.113509178161621,6.195620059967041
4.500312805175781,4.979734420776367
4.500312805175781,4.825901985168457
5.958607196807861,6.029224872589111
5.619788646697998,6.225762844085693
7.79587984085083,7.781104564666748
4.500312805175781,4.887297630310059
7.602059841156006,7.197566509246826
4.500312805175781,4.849915981292725
4.823908805847168,5.507858753204346
5.130768299102783,4.8366546630859375
8.657577514648438,8.088109016418457
7.698969841003418,7.584096908569336
7.79587984085083,8.03297233581543
6.552842140197754,7.029738426208496
5.990124225616455,5.750847339630127
5.369979381561279,5.8436150550842285
7.568636417388916,7.885532855987549
6.756961822509766,6.662838935852051
4.585026741027832,4.994124889373779
4.500312805175781,4.567135810852051
5.537601947784424,5.582180976867676
6.390000343322754,6.282076835632324
8.536405563354492,8.355852127075195
4.537601947784424,5.238102912902832
5.826813697814941,6.9228835105896
7.958607196807861,8.082025527954102
7.721246242523193,8.022607803344727
4.500312805175781,4.70136833190918
7.443697452545166,8.153793334960938
10.198657035827637,9.496651649475098
5.638272285461426,5.958911418914795
6.1260986328125,6.597062587738037
8.602060317993164,8.324377059936523
8.045757293701172,7.959479331970215
4.614393711090088,5.022425174713135
9.045757293701172,9.114673614501953
8.542118072509766,8.182016372680664
7.022276401519775,7.517366409301758
7.301030158996582,7.953195571899414
4.500312805175781,4.919315814971924
8.681936264038086,8.320537567138672
5.721246242523193,5.147712707519531
8.050609588623047,7.6354570388793945
3.5003128051757812,3.436830520629883
7.499687194824219,7.069812297821045
5.469032287597656,7.600282669067383
3.602060079574585,4.267207145690918
9.327901840209961,9.406258583068848
7.7695512771606445,7.1878557205200195
6.677780628204346,6.865684509277344
4.500312805175781,4.961513042449951
8.107905387878418,6.500710487365723
5.070580959320068,5.447333335876465
7.455932140350342,7.005034446716309
8.701147079467773,8.422516822814941
4.500312805175781,6.532357215881348
6.252588272094727,7.10869836807251
4.801342964172363,5.08489990234375
4.500312805175781,5.018583297729492
8.920818328857422,8.617246627807617
4.500312805175781,4.735212802886963
7.400007724761963,7.783018589019775
6.84163761138916,8.203201293945312
5.267606258392334,5.279876708984375
6.0809221267700195,6.480147361755371
4.500312805175781,4.593883514404297
